"Survived","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked"
"No",3,"Mr","male",-2.55667351709828,1,0,-6.61746495571657,"None","S"
"Yes",1,"Mr","female",-2.39374105409795,1,0,-2.60558157052573,"C","C"
"Yes",3,"Miss","female",-2.51047246377015,0,0,-6.23452407834554,"None","S"
"Yes",1,"Mr","female",-2.42040328235901,1,0,-2.78303077151018,"C","S"
"No",3,"Mr","male",-2.42040328235901,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.66228418661801,0,0,-5.97164109230379,"None","Q"
"No",1,"Mr","male",-2.26868835419409,0,0,-2.79871599054212,"E","S"
"No",3,"Master","male",-2.87464436601743,3,1,-3.66693913576441,"None","S"
"Yes",3,"Mr","female",-2.49954638530617,0,2,-5.0187279972549,"None","S"
"Yes",2,"Mr","female",-2.66228418661801,1,0,-3.24523213622137,"None","C"
"Yes",3,"Miss","female",-2.83108844848992,1,1,-4.04104751118749,"G","S"
"Yes",1,"Miss","female",-2.24070091436691,0,0,-3.37733441754477,"C","S"
"No",3,"Mr","male",-2.58132949667709,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.38513572407402,1,5,-3.20642922079129,"None","S"
"No",3,"Miss","female",-2.66228418661801,0,0,-6.27188699121615,"None","S"
"Yes",2,"Mr","female",-2.26159249475439,0,0,-4.12226044007949,"None","S"
"No",3,"Master","male",-2.87464436601743,4,1,-3.27777870683611,"None","Q"
"Yes",2,"Mr","male",-2.44378512285803,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","female",-2.45827522259277,1,0,-3.90913776703193,"None","S"
"Yes",3,"Mr","female",-2.55457986253384,0,0,-6.63287734592409,"None","C"
"No",2,"Mr","male",-2.42040328235901,0,0,-3.40101719490624,"None","S"
"Yes",2,"Mr","male",-2.42960122951316,0,0,-4.58780833162423,"D","S"
"Yes",3,"Miss","female",-2.64799297646279,0,0,-6.180632538429,"None","Q"
"Yes",1,"Mr","male",-2.48886573469156,0,0,-3.08935861368253,"A","S"
"No",3,"Miss","female",-2.75657139872926,3,1,-3.66693913576441,"None","S"
"Yes",3,"Mr","female",-2.39374105409795,1,5,-3.20294374224807,"None","S"
"No",3,"Mr","male",-2.32045218204936,0,0,-6.63287734592409,"None","C"
"No",1,"Mr","male",-2.59406823056123,3,2,-2.08458998880138,"C","S"
